Image,Word,Writer
f07-024b-04-05.png,which,f07-024b-04
c04-160-00-04.png,more,c04-160-00
d06-104-04-01.png,was,d06-104-04
d06-086-00-06.png,less,d06-086-00
c04-156-04-02.png,last,c04-156-04
d01-016-01-08.png,due,d01-016-01
f04-100-09-03.png,he,f04-100-09
g03-064-05-02.png,understand,g03-064-05
d01-019-00-02.png,a,d01-019-00
f07-042a-04-01.png,number,f07-042a-04
g03-043-03-04.png,the,g03-043-03
g01-088-04-04.png,in,g01-088-04
g04-048-05-08.png,received,g04-048-05
g03-000-06-08.png,people,g03-000-06
g01-034-01-05.png,of,g01-034-01
f04-032-02-08.png,on,f04-032-02
d06-008-07-07.png,face,d06-008-07
f07-021b-06-02.png,because,f07-021b-06
f07-101b-03-04.png,philosopher,f07-101b-03
d05-040-02-02.png,of,d05-040-02
g01-039-07-06.png,system,g01-039-07
e06-037-05-00.png,when,e06-037-05
d06-076-04-05.png,and,d06-076-04
d06-011-03-04.png,it,d06-011-03
d06-096-03-04.png,is,d06-096-03
f07-039a-01-05.png,power,f07-039a-01
g04-068-02-05.png,we,g04-068-02
g01-008-06-00.png,involved,g01-008-06
d06-000-00-05.png,is,d06-000-00
f07-002-03-01.png,straight,f07-002-03
d04-062-01-11.png,might,d04-062-01
g01-043-00-06.png,public,g01-043-00
f07-084a-02-00.png,among,f07-084a-02
g04-043-07-04.png,the,g04-043-07
f07-016-00-03.png,the,f07-016-00
g01-004-02-00.png,who,g01-004-02
d04-032-08-02.png,creature,d04-032-08
f07-042a-02-07.png,and,f07-042a-02
g01-037-09-04.png,landed,g01-037-09
f07-092a-02-01.png,blind,f07-092a-02
d06-025-07-06.png,hand,d06-025-07
d06-008-04-02.png,of,d06-008-04
f04-074-01-02.png,word,f04-074-01
d04-053-06-04.png,but,d04-053-06
f04-032-07-06.png,there,f04-032-07
f07-084a-00-06.png,much,f07-084a-00
d01-016-00-04.png,the,d01-016-00
e06-006-05-08.png,of,e06-006-05
f07-009-09-06.png,there,f07-009-09
d06-011-07-05.png,shall,d06-011-07
g01-034-07-01.png,people,g01-034-07
f07-036-02-01.png,fell,f07-036-02
e06-000-05-03.png,well,e06-000-05
d01-056-00-03.png,one,d01-056-00
f07-032b-00-05.png,and,f07-032b-00
g01-074-02-04.png,been,g01-074-02
c04-160-05-00.png,the,c04-160-05
g01-070-04-05.png,agreed,g01-070-04
g03-052-05-03.png,go,g03-052-05
d04-016-08-00.png,for,d04-016-08
d04-086-01-02.png,there,d04-086-01
d07-093-01-00.png,need,d07-093-01
e06-033-05-06.png,how,e06-033-05
f07-101b-00-02.png,man,f07-101b-00
f04-079-03-00.png,train,f04-079-03
d06-076-03-02.png,a,d06-076-03
g01-083-09-07.png,the,g01-083-09
c04-170-03-01.png,in,c04-170-03
d06-104-07-01.png,being,d06-104-07
d01-019-02-07.png,result,d01-019-02
d05-030-01-06.png,than,d05-030-01
f07-021a-05-05.png,a,f07-021a-05
g03-052-10-04.png,going,g03-052-10
f07-009-04-01.png,been,f07-009-04
d03-112-03-03.png,which,d03-112-03
d04-081-06-01.png,remember,d04-081-06
d01-080-02-03.png,there,d01-080-02
d05-025-02-00.png,before,d05-025-02
d07-089-05-06.png,the,d07-089-05
f07-046b-01-03.png,point,f07-046b-01
f04-053-02-09.png,or,f04-053-02
d05-008-04-04.png,in,d05-008-04
d06-050-02-09.png,as,d06-050-02
d01-019-00-10.png,explain,d01-019-00
f04-032-03-05.png,blood,f04-032-03
d06-008-05-03.png,or,d06-008-05
c04-165-06-02.png,covered,c04-165-06
f07-019b-02-05.png,century,f07-019b-02
g01-019-08-00.png,and,g01-019-08
d01-080-01-01.png,also,d01-080-01
g01-025-05-05.png,and,g01-025-05
f07-081b-04-01.png,same,f07-081b-04
e01-018-05-07.png,with,e01-018-05
f07-084a-03-05.png,every,f07-084a-03
d06-060-07-03.png,with,d06-060-07
g04-063-04-09.png,had,g04-063-04
d06-111-03-02.png,note,d06-111-03
g01-027-00-05.png,modern,g01-027-00
e06-006-00-02.png,of,e06-006-00
d01-052-05-03.png,likely,d01-052-05
g07-000b-05-04.png,effect,g07-000b-05
e06-003-06-00.png,great,e06-003-06
n02-127-07-01.png,her,n02-127-07
f04-074-00-06.png,body,f04-074-00
e06-041-09-01.png,gathered,e06-041-09
f07-084a-01-05.png,tea,f07-084a-01
g03-032-06-02.png,when,g03-032-06
h01-004-04-08.png,as,h01-004-04
d01-056-08-06.png,the,d01-056-08
g01-019-00-04.png,if,g01-019-00
d04-101-03-04.png,the,d04-101-03
d01-098-02-11.png,number,d01-098-02
d06-037-00-08.png,night,d06-037-00
d06-107-00-03.png,little,d06-107-00
g01-008-01-01.png,at,g01-008-01
f04-083-03-01.png,that,f04-083-03
d01-098-05-01.png,generally,d01-098-05
f04-039-02-06.png,owed,f04-039-02
f04-096-01-05.png,accepted,f04-096-01
n02-120-02-00.png,able,n02-120-02
d05-025-03-01.png,learning,d05-025-03
e06-010-06-06.png,where,e06-010-06
f07-042b-07-03.png,of,f07-042b-07
n02-120-00-05.png,telling,n02-120-00
g01-004-01-07.png,from,g01-004-01
d06-072-07-04.png,on,d06-072-07
f04-083-03-02.png,time,f04-083-03
d06-008-01-00.png,into,d06-008-01
g04-063-08-02.png,his,g04-063-08
g03-058-05-03.png,movement,g03-058-05
d03-117-01-03.png,vital,d03-117-01
d06-096-00-04.png,conscious,d06-096-00
d04-058-05-02.png,her,d04-058-05
g01-083-02-10.png,find,g01-083-02
f07-028b-10-05.png,ground,f07-028b-10
d06-056-04-08.png,bodies,d06-056-04
g01-037-05-06.png,become,g01-037-05
g03-000-02-01.png,no,g03-000-02
g01-083-06-06.png,to,g01-083-06
f07-036-07-01.png,to,f07-036-07
c04-170-03-03.png,race,c04-170-03
d01-016-03-02.png,article,d01-016-03
d06-020-05-00.png,that,d06-020-05
e06-000-04-04.png,to,e06-000-04
d06-082-04-07.png,so,d06-082-04
c04-156-02-07.png,of,c04-156-02
f07-073-07-11.png,sometimes,f07-073-07
d04-121-02-02.png,to,d04-121-02
f07-084b-05-00.png,noble,f07-084b-05
d06-008-06-01.png,with,d06-008-06
d06-086-06-01.png,along,d06-086-06
e06-021-01-05.png,ground,e06-021-01
d06-113-03-04.png,into,d06-113-03
d06-107-02-03.png,entrance,d06-107-02
g04-039-04-06.png,in,g04-039-04
d07-093-06-01.png,or,d07-093-06
f04-083-04-03.png,a,f04-083-04
g01-043-08-07.png,cent,g01-043-08
f04-071-03-03.png,evidence,f04-071-03
d07-100-08-01.png,was,d07-100-08
f07-042a-03-06.png,off,f07-042a-03
d04-005-02-02.png,and,d04-005-02
d04-008-03-05.png,are,d04-008-03
f04-039-05-06.png,this,f04-039-05
g04-060-05-09.png,by,g04-060-05
g03-032-07-03.png,there,g03-032-07
d04-053-06-02.png,be,d04-053-06
g02-065-09-04.png,the,g02-065-09
g01-074-00-06.png,but,g01-074-00
f07-028b-06-06.png,the,f07-028b-06
d07-089-06-02.png,no,d07-089-06
g03-052-06-00.png,elections,g03-052-06
d06-082-01-10.png,we,d06-082-01
d07-093-04-02.png,either,d07-093-04
d04-071-01-06.png,upon,d04-071-01
d05-030-07-07.png,argued,d05-030-07
e01-014-01-09.png,paying,e01-014-01
f04-035-04-02.png,been,f04-035-04
n02-127-06-06.png,that,n02-127-06
d01-049-02-01.png,has,d01-049-02
d06-015-00-01.png,little,d06-015-00
d04-131-03-05.png,burdens,d04-131-03
d05-025-02-05.png,work,d05-025-02
d07-082-02-03.png,necessary,d07-082-02
d06-056-05-08.png,deep,d06-056-05
f07-028a-02-05.png,they,f07-028a-02
d06-072-08-01.png,but,d06-072-08
f07-000b-01-03.png,there,f07-000b-01
g01-031-01-01.png,quite,g01-031-01
f07-019b-06-02.png,the,f07-019b-06
g01-039-08-05.png,could,g01-039-08
g01-074-03-01.png,de,g01-074-03
d01-016-01-11.png,the,d01-016-01
g02-062-06-09.png,in,g02-062-06
d04-071-02-04.png,may,d04-071-02
f07-092a-01-08.png,said,f07-092a-01
f07-021b-05-05.png,one,f07-021b-05
f07-046b-06-04.png,and,f07-046b-06
f07-088a-00-04.png,opens,f07-088a-00
f07-069-01-00.png,than,f07-069-01
g04-052-04-03.png,things,g04-052-04
f07-000b-02-01.png,not,f07-000b-02
f07-000b-01-05.png,nothing,f07-000b-01
f04-057-01-00.png,yet,f04-057-01
d04-012-06-05.png,a,d04-012-06
f07-021b-04-05.png,stand,f07-021b-04
e06-049-06-04.png,the,e06-049-06
g04-039-05-02.png,taken,g04-039-05
g03-049-05-07.png,had,g03-049-05
d06-104-09-01.png,be,d06-104-09
c04-139-01-00.png,such,c04-139-01
d04-071-02-07.png,and,d04-071-02
f04-032-02-03.png,seen,f04-032-02
d04-117-00-03.png,the,d04-117-00
f07-088b-02-10.png,example,f07-088b-02
d04-066-00-06.png,is,d04-066-00
g01-039-06-08.png,by,g01-039-06
e06-033-01-00.png,is,e06-033-01
d06-003-00-07.png,damage,d06-003-00
e06-041-04-01.png,water,e06-041-04
f04-083-01-02.png,hair,f04-083-01
d04-125-01-08.png,we,d04-125-01
g03-040-00-02.png,became,g03-040-00
g04-072-04-07.png,body,g04-072-04
e01-014-03-02.png,he,e01-014-03
f04-057-07-06.png,to,f04-057-07
f04-049-05-05.png,feeling,f04-049-05
e06-010-04-06.png,they,e06-010-04
g03-000-02-07.png,them,g03-000-02
d06-107-07-07.png,great,d06-107-07
d01-019-05-02.png,the,d01-019-05
e06-041-08-07.png,way,e06-041-08
e06-030-09-03.png,of,e06-030-09
d04-005-03-05.png,under,d04-005-03
g03-043-06-04.png,was,g03-043-06
f07-073-01-01.png,as,f07-073-01
g04-043-04-00.png,had,g04-043-04
g04-036-00-13.png,as,g04-036-00
d04-047-07-03.png,have,d04-047-07
d06-041-05-01.png,is,d06-041-05
e06-070-01-04.png,the,e06-070-01
f07-069-03-01.png,naturally,f07-069-03
d06-056-01-04.png,families,d06-056-01
d05-040-05-00.png,table,d05-040-05
d03-112-01-07.png,of,d03-112-01
f07-028b-00-02.png,however,f07-028b-00
f07-096-01-08.png,it,f07-096-01
e06-006-01-01.png,light,e06-006-01
f07-019b-09-02.png,though,f07-019b-09
e06-006-03-00.png,for,e06-006-03
f07-032b-04-00.png,the,f07-032b-04
n02-114-05-01.png,is,n02-114-05
f07-046b-07-00.png,over,f07-046b-07
g01-045-05-05.png,the,g01-045-05
f04-100-07-06.png,his,f04-100-07
d04-131-02-05.png,was,d04-131-02
d06-107-06-01.png,have,d06-107-06
g03-064-02-02.png,gold,g03-064-02
g03-016-05-03.png,for,g03-016-05
c06-083-04-02.png,his,c06-083-04
f07-019a-05-01.png,with,f07-019a-05
d04-050-04-09.png,to,d04-050-04
e06-006-09-00.png,the,e06-006-09
d01-060-07-04.png,the,d01-060-07
f04-074-09-01.png,found,f04-074-09
d06-091-07-05.png,to,d06-091-07
d04-050-01-11.png,his,d04-050-01
d01-060-06-05.png,words,d01-060-06
d06-046-05-04.png,like,d06-046-05
f07-000b-05-03.png,would,f07-000b-05
f07-046b-07-07.png,a,f07-046b-07
d06-100-04-07.png,of,d06-100-04
g01-083-00-04.png,was,g01-083-00
g01-031-04-06.png,or,g01-031-04
d04-071-01-00.png,door,d04-071-01
e06-021-00-04.png,any,e06-021-00
d06-050-02-05.png,has,d06-050-02
f07-036-00-03.png,in,f07-036-00
c06-083-01-08.png,in,c06-083-01
g02-059-01-03.png,of,g02-059-01
d04-066-00-07.png,different,d04-066-00
d04-012-02-00.png,word,d04-012-02
c04-116-00-16.png,well,c04-116-00
f07-042b-01-01.png,a,f07-042b-01
f07-000-01-02.png,that,f07-000-01
f07-084a-05-02.png,about,f07-084a-05
f04-093-06-00.png,a,f04-093-06
d06-086-01-02.png,made,d06-086-01
d07-082-03-03.png,makes,d07-082-03
g01-027-04-05.png,wide,g01-027-04
f04-079-07-05.png,but,f04-079-07
g04-043-05-04.png,church,g04-043-05
d06-030-04-04.png,of,d06-030-04
e06-053-04-02.png,disturbance,e06-053-04
d04-053-04-02.png,the,d04-053-04
d06-076-01-02.png,as,d06-076-01
g01-025-02-02.png,there,g01-025-02
g01-034-01-04.png,group,g01-034-01
d07-085-02-02.png,been,d07-085-02
d06-015-04-04.png,where,d06-015-04
d07-100-06-06.png,was,d07-100-06
e06-053-05-01.png,the,e06-053-05
d07-093-01-05.png,the,d07-093-01
d01-118-00-07.png,and,d01-118-00
d04-075-03-04.png,of,d04-075-03
d07-082-03-01.png,that,d07-082-03
d04-096-05-09.png,all,d04-096-05
f07-028a-04-04.png,was,f07-028a-04
f07-009-04-08.png,of,f07-009-04
g01-004-01-05.png,heavy,g01-004-01
e06-021-08-08.png,value,e06-021-08
f07-016-07-09.png,but,f07-016-07
d01-049-01-05.png,common,d01-049-01
d07-089-06-04.png,to,d07-089-06
g04-072-06-07.png,evenings,g04-072-06
f04-053-01-06.png,finally,f04-053-01
g04-039-01-09.png,nearby,g04-039-01
g01-070-05-03.png,which,g01-070-05
d06-107-06-04.png,not,d06-107-06
d06-082-01-03.png,way,d06-082-01
g03-058-03-03.png,to,g03-058-03
c04-116-00-15.png,as,c04-116-00
e06-006-07-05.png,the,e06-006-07
f07-076a-08-04.png,art,f07-076a-08
e06-021-05-01.png,one,e06-021-05
f04-046-04-07.png,from,f04-046-04
c04-156-00-02.png,a,c04-156-00
h01-004-01-07.png,who,h01-004-01
d05-040-01-04.png,approach,d05-040-01
d06-100-00-10.png,already,d06-100-00
d01-118-03-02.png,or,d01-118-03
g04-063-08-05.png,down,g04-063-08
f04-093-01-01.png,able,f04-093-01
d01-123-01-01.png,think,d01-123-01
g03-064-02-07.png,his,g03-064-02
g01-027-03-03.png,for,g01-027-03
d06-003-02-01.png,their,d06-003-02
e06-021-01-01.png,at,e06-021-01
f07-088a-04-04.png,for,f07-088a-04
d06-076-04-09.png,back,d06-076-04
g03-049-01-06.png,on,g03-049-01
d07-089-03-04.png,support,d07-089-03
d06-096-06-09.png,immense,d06-096-06
f07-024b-01-03.png,of,f07-024b-01
d06-027-04-03.png,boldly,d06-027-04
d07-085-00-08.png,once,d07-085-00
g07-079a-08-05.png,appalling,g07-079a-08
d06-027-04-00.png,we,d06-027-04
n02-109-00-01.png,see,n02-109-00
f07-009-09-05.png,been,f07-009-09
c04-156-02-06.png,job,c04-156-02
g01-016-06-05.png,had,g01-016-06
g01-019-02-03.png,essential,g01-019-02
f04-100-03-01.png,this,f04-100-03
g01-083-00-07.png,a,g01-083-00
f04-049-05-01.png,the,f04-049-05
f04-079-05-03.png,money,f04-079-05
g01-034-08-02.png,a,g01-034-08
d06-046-01-00.png,to,d06-046-01
f07-002-08-00.png,homely,f07-002-08
c04-156-01-07.png,were,c04-156-01
g01-012-03-10.png,who,g01-012-03
g04-068-09-01.png,the,g04-068-09
g04-043-01-06.png,church,g04-043-01
f07-084b-06-05.png,of,f07-084b-06
g03-032-00-02.png,were,g03-032-00
d06-100-02-04.png,further,d06-100-02
d04-016-03-03.png,the,d04-016-03
d06-060-01-06.png,in,d06-060-01
d06-072-05-06.png,ever,d06-072-05
f07-028a-05-04.png,the,f07-028a-05
d06-091-08-05.png,you,d06-091-08
f07-046b-08-04.png,shop,f07-046b-08
d06-086-09-02.png,and,d06-086-09
f07-076a-08-05.png,and,f07-076a-08
f04-061-01-06.png,by,f04-061-01
f04-068-06-09.png,the,f04-068-06
f04-061-07-03.png,the,f04-061-07
g01-037-01-04.png,were,g01-037-01
g01-088-06-03.png,the,g01-088-06
d04-021-06-15.png,shall,d04-021-06
d05-008-00-03.png,opened,d05-008-00
e06-006-00-01.png,effect,e06-006-00
d04-047-06-03.png,all,d04-047-06
d07-100-00-01.png,proof,d07-100-00
f07-092a-04-01.png,the,f07-092a-04
f07-028b-05-06.png,was,f07-028b-05
e06-030-04-07.png,it,e06-030-04
e01-055-09-03.png,into,e01-055-09
g04-063-08-09.png,a,g04-063-08
d04-053-07-04.png,not,d04-053-07
f07-073-09-04.png,meat,f07-073-09
d04-075-09-06.png,succeeded,d04-075-09
f07-073-03-08.png,a,f07-073-03
d04-005-06-07.png,the,d04-005-06
f07-028a-08-04.png,and,f07-028a-08
d06-030-02-07.png,tired,d06-030-02
e01-014-06-02.png,her,e01-014-06
d01-080-01-08.png,place,d01-080-01
d04-125-04-10.png,from,d04-125-04
d06-050-03-04.png,as,d06-050-03
d06-091-03-02.png,school,d06-091-03
d06-000-08-03.png,upon,d06-000-08
c04-150-06-06.png,a,c04-150-06
c04-116-02-04.png,is,c04-116-02
d05-008-01-05.png,quite,d05-008-01
r03-053-03-07.png,not,r03-053-03
f04-100-07-07.png,box,f04-100-07
d06-072-06-07.png,being,d06-072-06
g01-027-01-01.png,of,g01-027-01
g02-059-05-00.png,its,g02-059-05
g03-032-07-07.png,meeting,g03-032-07
f04-049-02-01.png,knowledge,f04-049-02
d01-104-07-02.png,bound,d01-104-07
f07-021b-02-08.png,water,f07-021b-02
g03-052-00-05.png,political,g03-052-00
e06-041-02-04.png,kind,e06-041-02
f04-079-08-06.png,open,f04-079-08
d04-012-03-05.png,real,d04-012-03
f04-064-04-04.png,space,f04-064-04
f07-006-05-03.png,these,f07-006-05
d01-049-05-01.png,that,d01-049-05
g01-037-06-01.png,farmers,g01-037-06
g01-070-04-02.png,third,g01-070-04
f07-039b-03-06.png,less,f07-039b-03
f07-069-06-08.png,long,f07-069-06
f04-096-01-03.png,what,f04-096-01
g01-067-04-00.png,and,g01-067-04
d04-071-05-02.png,of,d04-071-05
g01-025-00-04.png,which,g01-025-00
g01-043-07-01.png,were,g01-043-07
d03-117-03-01.png,to,d03-117-03
d04-131-06-00.png,was,d04-131-06
g03-064-03-03.png,movement,g03-064-03
d06-096-05-06.png,a,d06-096-05
f07-088a-02-00.png,as,f07-088a-02
f07-046a-05-00.png,and,f07-046a-05
g04-048-01-08.png,and,g04-048-01
g01-067-09-01.png,classes,g01-067-09
g04-072-01-03.png,from,g04-072-01
f07-084b-01-02.png,as,f07-084b-01
f07-088b-01-05.png,as,f07-088b-01
f07-042b-04-00.png,off,f07-042b-04
f04-096-01-00.png,he,f04-096-01
c04-156-01-03.png,rest,c04-156-01
g03-040-04-02.png,to,g03-040-04
f04-035-04-08.png,a,f04-035-04
d04-125-04-12.png,the,d04-125-04
d04-075-09-01.png,seventy,d04-075-09
f04-093-01-06.png,of,f04-093-01
e06-070-01-05.png,rise,e06-070-01
n02-109-07-01.png,to,n02-109-07
n02-120-02-08.png,difference,n02-120-02
e06-053-05-06.png,by,e06-053-05
e06-026-01-01.png,how,e06-026-01
f04-068-02-06.png,in,f04-068-02
f04-046-01-05.png,as,f04-046-01
d01-104-06-02.png,form,d01-104-06
f04-035-01-03.png,was,f04-035-01
f07-019a-02-08.png,of,f07-019a-02
d07-089-04-09.png,by,d07-089-04
d01-098-04-02.png,and,d01-098-04
f07-084a-03-03.png,week,f07-084a-03
f07-019b-08-03.png,comparative,f07-019b-08
f07-076a-00-04.png,again,f07-076a-00
g03-064-00-04.png,in,g03-064-00
f07-046a-09-01.png,it,f07-046a-09
g04-055-06-04.png,and,g04-055-06
d01-118-02-03.png,a,d01-118-02
f04-087-02-08.png,walk,f04-087-02
f07-006-01-09.png,his,f07-006-01
d04-047-02-07.png,economic,d04-047-02
g02-065-04-05.png,but,g02-065-04
f07-028a-03-07.png,the,f07-028a-03
c06-011-01-01.png,two,c06-011-01
d04-047-06-06.png,power,d04-047-06
d01-080-03-05.png,mark,d01-080-03
g04-055-08-05.png,church,g04-055-08
f07-088a-05-06.png,the,f07-088a-05
d04-012-07-07.png,with,d04-012-07
e06-033-00-06.png,outset,e06-033-00
d06-107-03-00.png,day,d06-107-03
d01-049-02-00.png,he,d01-049-02
f07-073-04-04.png,by,f07-073-04
d06-000-06-03.png,deal,d06-000-06
d06-100-00-09.png,life,d06-100-00
d06-020-09-02.png,we,d06-020-09
d06-107-06-06.png,getting,d06-107-06
d06-111-05-05.png,example,d06-111-05
d01-080-01-02.png,used,d01-080-01
d06-027-01-05.png,whose,d06-027-01
d05-040-03-05.png,of,d05-040-03
d06-041-00-03.png,first,d06-041-00
d04-071-02-05.png,be,d04-071-02
g04-068-07-01.png,the,g04-068-07
f07-002-04-04.png,in,f07-002-04
g01-008-02-00.png,on,g01-008-02
f07-096-01-06.png,and,f07-096-01
f04-093-04-05.png,run,f04-093-04
f07-000b-02-08.png,not,f07-000b-02
d04-032-01-03.png,on,d04-032-01
f07-076a-04-03.png,their,f07-076a-04
d04-066-06-01.png,through,d04-066-06
g01-027-03-04.png,defence,g01-027-03
d04-086-02-09.png,time,d04-086-02
f07-013-01-00.png,programme,f07-013-01
g01-088-06-02.png,that,g01-088-06
g07-079a-08-00.png,and,g07-079a-08
g01-037-02-03.png,work,g01-037-02
f04-068-01-04.png,two,f04-068-01
d05-025-07-00.png,became,d05-025-07
d01-060-06-01.png,difference,d01-060-06
d01-118-04-00.png,writing,d01-118-04
g01-043-08-02.png,a,g01-043-08
f07-046b-03-06.png,an,f07-046b-03
d04-066-07-06.png,and,d04-066-07
d05-025-02-08.png,was,d05-025-02
g03-032-06-05.png,to,g03-032-06
d06-003-05-10.png,come,d06-003-05
d06-020-04-06.png,us,d06-020-04
d06-063-04-02.png,high,d06-063-04
d07-093-03-03.png,discussion,d07-093-03
g01-027-04-04.png,very,g01-027-04
g03-032-02-00.png,they,g03-032-02
c06-011-05-03.png,the,c06-011-05
n02-104-05-06.png,sailing,n02-104-05
f07-016-00-01.png,was,f07-016-00
g07-079a-04-01.png,perfectly,g07-079a-04
f07-092a-03-02.png,been,f07-092a-03
f07-013-10-02.png,them,f07-013-10
d06-072-05-00.png,a,d06-072-05
g02-065-09-01.png,the,g02-065-09
h01-004-03-00.png,the,h01-004-03
d07-102-04-01.png,the,d07-102-04
e06-041-01-01.png,all,e06-041-01
e06-021-00-02.png,arrival,e06-021-00
g01-037-04-02.png,for,g01-037-04
c04-139-02-05.png,normally,c04-139-02
f04-071-01-07.png,the,f04-071-01
f07-006-05-06.png,in,f07-006-05
g04-072-04-05.png,a,g04-072-04
d04-050-04-02.png,only,d04-050-04
f04-100-01-05.png,about,f04-100-01
d04-058-00-08.png,you,d04-058-00
g03-058-00-02.png,party,g03-058-00
f07-024b-01-05.png,meat,f07-024b-01
f04-096-01-04.png,was,f04-096-01
e06-006-04-06.png,try,e06-006-04
d06-046-02-02.png,an,d06-046-02
d06-050-01-07.png,of,d06-050-01
d03-112-04-00.png,is,d03-112-04
f07-002-05-03.png,our,f07-002-05
g04-072-06-04.png,week,g04-072-06
f04-061-01-07.png,the,f04-061-01
f04-061-06-05.png,it,f04-061-06
d06-111-05-02.png,must,d06-111-05
g01-088-00-05.png,at,g01-088-00
e06-070-06-06.png,prove,e06-070-06
f04-049-03-03.png,false,f04-049-03
d07-082-03-05.png,clear,d07-082-03
d04-075-09-00.png,nearly,d04-075-09
g01-045-09-04.png,the,g01-045-09
d03-117-06-08.png,made,d03-117-06
d06-000-00-08.png,great,d06-000-00
d06-056-02-01.png,mental,d06-056-02
f07-081a-04-03.png,same,f07-081a-04
f07-028a-07-06.png,the,f07-028a-07
d06-037-02-02.png,them,d06-037-02
f04-087-02-04.png,was,f04-087-02
f07-084a-02-06.png,at,f07-084a-02
g01-019-04-01.png,of,g01-019-04
f04-049-02-05.png,gone,f04-049-02
f04-079-04-02.png,or,f04-079-04
d07-089-05-01.png,divine,d07-089-05
f04-046-03-07.png,from,f04-046-03
e06-003-04-05.png,the,e06-003-04
d04-096-03-10.png,should,d04-096-03
d06-011-05-02.png,nothing,d06-011-05
c04-139-02-02.png,the,c04-139-02
g02-065-00-03.png,with,g02-065-00
d01-052-03-04.png,the,d01-052-03
d04-008-03-07.png,told,d04-008-03
e06-015-02-01.png,somewhat,e06-015-02
g01-034-03-04.png,hard,g01-034-03
f04-087-02-05.png,going,f04-087-02
g04-068-00-05.png,much,g04-068-00
d06-091-05-02.png,knows,d06-091-05
g01-045-06-02.png,private,g01-045-06
g01-083-08-00.png,but,g01-083-08
f04-079-08-05.png,an,f04-079-08
g01-045-05-04.png,which,g01-045-05
d01-052-05-01.png,is,d01-052-05
g01-070-07-04.png,capital,g01-070-07
e06-037-05-02.png,are,e06-037-05
f07-024b-07-06.png,wide,f07-024b-07
f04-093-05-04.png,said,f04-093-05
d01-060-07-06.png,of,d01-060-07
g01-070-06-07.png,so,g01-070-06
d01-085-01-00.png,the,d01-085-01
d01-118-01-09.png,tell,d01-118-01
d04-117-06-01.png,eat,d04-117-06
e06-030-00-04.png,the,e06-030-00
f07-024b-04-06.png,he,f07-024b-04
g03-016-06-07.png,a,g03-016-06
f07-000b-01-00.png,told,f07-000b-01
d04-066-06-07.png,not,d04-066-06
c06-083-04-06.png,the,c06-083-04
e06-006-09-02.png,edge,e06-006-09
g04-043-06-05.png,group,g04-043-06
d01-104-02-00.png,the,d01-104-02
d06-086-03-03.png,would,d06-086-03
g01-034-06-00.png,the,g01-034-06
d04-096-03-14.png,in,d04-096-03
g01-067-03-06.png,over,g01-067-03
e06-021-06-04.png,is,e06-021-06
f07-084a-07-00.png,a,f07-084a-07
d06-046-02-05.png,feeling,d06-046-02
d06-082-04-05.png,for,d06-082-04
g01-039-03-00.png,financing,g01-039-03
g01-043-08-06.png,per,g01-043-08
f04-053-06-03.png,in,f04-053-06
d04-032-10-06.png,whole,d04-032-10
d01-019-00-12.png,problems,d01-019-00
d04-047-07-00.png,the,d04-047-07
f04-032-06-00.png,the,f04-032-06
g04-048-02-03.png,help,g04-048-02
d01-016-02-11.png,which,d01-016-02
d06-027-02-04.png,we,d06-027-02
g07-079a-08-04.png,an,g07-079a-08
g03-058-05-01.png,the,g03-058-05
d01-052-01-00.png,written,d01-052-01
g01-012-04-02.png,were,g01-012-04
f04-079-08-01.png,about,f04-079-08
g01-067-05-04.png,and,g01-067-05
g04-022-01-06.png,which,g04-022-01
g04-072-07-00.png,included,g04-072-07
